Step 000 | STL Reward:  0.246 | Total Reward:  0.246 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.936
Step 309 | STL Reward: -0.015 | Total Reward: -16.627 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.763
Step 310 | STL Reward: -0.012 | Total Reward: -16.639 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.763
Step 310 | STL Reward: -0.012 | Total Reward: -16.639 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.763
Step 311 | STL Reward: -0.008 | Total Reward: -16.647 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.763
Step 311 | STL Reward: -0.008 | Total Reward: -16.647 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.763
Step 312 | STL Reward: -0.005 | Total Reward: -16.652 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.762
Step 312 | STL Reward: -0.005 | Total Reward: -16.652 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.762
Step 313 | STL Reward: -0.002 | Total Reward: -16.653 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.762
Step 313 | STL Reward: -0.002 | Total Reward: -16.653 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.762
Step 314 | STL Reward:  0.004 | Total Reward: -16.649 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.761
Step 314 | STL Reward:  0.004 | Total Reward: -16.649 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.761
Step 315 | STL Reward:  0.012 | Total Reward: -16.638 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.761
Step 315 | STL Reward:  0.012 | Total Reward: -16.638 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.761
Step 316 | STL Reward:  0.020 | Total Reward: -16.618 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.760
Step 316 | STL Reward:  0.020 | Total Reward: -16.618 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.760
Step 317 | STL Reward:  0.027 | Total Reward: -16.591 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.760
Step 317 | STL Reward:  0.027 | Total Reward: -16.591 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.760
Step 318 | STL Reward:  0.029 | Total Reward: -16.562 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.760
Step 318 | STL Reward:  0.029 | Total Reward: -16.562 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.760
Step 319 | STL Reward:  0.034 | Total Reward: -16.528 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.760
Step 319 | STL Reward:  0.034 | Total Reward: -16.528 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.760
Step 320 | STL Reward:  0.044 | Total Reward: -16.484 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.760
Step 320 | STL Reward:  0.044 | Total Reward: -16.484 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.760
Step 321 | STL Reward:  0.052 | Total Reward: -16.431 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.759
Step 321 | STL Reward:  0.052 | Total Reward: -16.431 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.759
Step 322 | STL Reward:  0.061 | Total Reward: -16.371 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.759
Step 322 | STL Reward:  0.061 | Total Reward: -16.371 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.759
Step 323 | STL Reward:  0.070 | Total Reward: -16.301 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.759
Step 323 | STL Reward:  0.070 | Total Reward: -16.301 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.759
Step 324 | STL Reward:  0.068 | Total Reward: -16.233 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.759
Step 324 | STL Reward:  0.068 | Total Reward: -16.233 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.759
Step 325 | STL Reward:  0.091 | Total Reward: -16.142 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.759
Step 325 | STL Reward:  0.091 | Total Reward: -16.142 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.759
Step 326 | STL Reward:  0.103 | Total Reward: -16.039 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.759
Step 326 | STL Reward:  0.103 | Total Reward: -16.039 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.759
Step 327 | STL Reward:  0.090 | Total Reward: -15.949 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.760
Step 327 | STL Reward:  0.090 | Total Reward: -15.949 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.760
Step 328 | STL Reward:  0.095 | Total Reward: -15.854 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.760
Step 328 | STL Reward:  0.095 | Total Reward: -15.854 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.760
Step 329 | STL Reward:  0.099 | Total Reward: -15.755 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.761
Step 329 | STL Reward:  0.099 | Total Reward: -15.755 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.761
Step 330 | STL Reward:  0.134 | Total Reward: -15.621 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.761
Step 330 | STL Reward:  0.134 | Total Reward: -15.621 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.761
Step 331 | STL Reward:  0.142 | Total Reward: -15.480 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.761
Step 331 | STL Reward:  0.142 | Total Reward: -15.480 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.761
Step 332 | STL Reward:  0.112 | Total Reward: -15.367 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.761
Step 332 | STL Reward:  0.112 | Total Reward: -15.367 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.761
Step 333 | STL Reward:  0.115 | Total Reward: -15.252 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.762
Step 333 | STL Reward:  0.115 | Total Reward: -15.252 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.762
Step 334 | STL Reward:  0.117 | Total Reward: -15.135 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.762
Step 334 | STL Reward:  0.117 | Total Reward: -15.135 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.762
Step 335 | STL Reward:  0.161 | Total Reward: -14.974 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.762
Step 335 | STL Reward:  0.161 | Total Reward: -14.974 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.762
Step 336 | STL Reward:  0.125 | Total Reward: -14.849 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.762
Step 336 | STL Reward:  0.125 | Total Reward: -14.849 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.762
Step 337 | STL Reward:  0.176 | Total Reward: -14.673 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.762
Step 337 | STL Reward:  0.176 | Total Reward: -14.673 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.762
Step 338 | STL Reward:  0.133 | Total Reward: -14.540 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.762
Step 338 | STL Reward:  0.133 | Total Reward: -14.540 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.762
Step 339 | STL Reward:  0.190 | Total Reward: -14.350 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.762
Step 339 | STL Reward:  0.190 | Total Reward: -14.350 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.762
Step 340 | STL Reward:  0.140 | Total Reward: -14.210 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.762
Step 340 | STL Reward:  0.140 | Total Reward: -14.210 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.762
Step 341 | STL Reward:  0.146 | Total Reward: -14.064 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.763
Step 341 | STL Reward:  0.146 | Total Reward: -14.064 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.763
Step 342 | STL Reward:  0.151 | Total Reward: -13.914 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.763
Step 342 | STL Reward:  0.151 | Total Reward: -13.914 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.763
Step 343 | STL Reward:  0.153 | Total Reward: -13.761 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.764
Step 343 | STL Reward:  0.153 | Total Reward: -13.761 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.764
Step 344 | STL Reward:  0.156 | Total Reward: -13.604 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.764
Step 344 | STL Reward:  0.156 | Total Reward: -13.604 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.764
Step 345 | STL Reward:  0.237 | Total Reward: -13.367 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.764
Step 345 | STL Reward:  0.237 | Total Reward: -13.367 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.764
Step 346 | STL Reward:  0.162 | Total Reward: -13.206 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.765
Step 346 | STL Reward:  0.162 | Total Reward: -13.206 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.765
Step 347 | STL Reward:  0.163 | Total Reward: -13.042 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.765
Step 347 | STL Reward:  0.163 | Total Reward: -13.042 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.765
Step 348 | STL Reward:  0.167 | Total Reward: -12.876 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.766
Step 348 | STL Reward:  0.167 | Total Reward: -12.876 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.766
Step 349 | STL Reward:  0.169 | Total Reward: -12.706 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.766
Step 349 | STL Reward:  0.169 | Total Reward: -12.706 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.766
Step 350 | STL Reward:  0.266 | Total Reward: -12.440 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.765
Step 350 | STL Reward:  0.266 | Total Reward: -12.440 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.765
Step 351 | STL Reward:  0.174 | Total Reward: -12.265 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.765
Step 351 | STL Reward:  0.174 | Total Reward: -12.265 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.765
Step 352 | STL Reward:  0.177 | Total Reward: -12.088 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.766
Step 352 | STL Reward:  0.177 | Total Reward: -12.088 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.766
Step 353 | STL Reward:  0.179 | Total Reward: -11.909 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.767
Step 353 | STL Reward:  0.179 | Total Reward: -11.909 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.767
Step 354 | STL Reward:  0.182 | Total Reward: -11.728 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.767
Step 354 | STL Reward:  0.182 | Total Reward: -11.728 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.767
Step 355 | STL Reward:  0.184 | Total Reward: -11.544 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.767
Step 355 | STL Reward:  0.184 | Total Reward: -11.544 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.767
Step 356 | STL Reward:  0.184 | Total Reward: -11.360 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.768
Step 356 | STL Reward:  0.184 | Total Reward: -11.360 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.768
Step 357 | STL Reward:  0.185 | Total Reward: -11.174 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.769
Step 357 | STL Reward:  0.185 | Total Reward: -11.174 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.769
Step 358 | STL Reward:  0.305 | Total Reward: -10.870 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.768
Step 358 | STL Reward:  0.305 | Total Reward: -10.870 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.768
Step 359 | STL Reward:  0.305 | Total Reward: -10.564 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.768
Step 359 | STL Reward:  0.305 | Total Reward: -10.564 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.768
Step 360 | STL Reward:  0.186 | Total Reward: -10.378 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.769
Step 360 | STL Reward:  0.186 | Total Reward: -10.378 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.769
Step 361 | STL Reward:  0.307 | Total Reward: -10.071 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.769
Step 361 | STL Reward:  0.307 | Total Reward: -10.071 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.769
Step 362 | STL Reward:  0.186 | Total Reward: -9.885 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.769
Step 362 | STL Reward:  0.186 | Total Reward: -9.885 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.769
Step 363 | STL Reward:  0.186 | Total Reward: -9.699 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.769
Step 363 | STL Reward:  0.186 | Total Reward: -9.699 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.769
Step 364 | STL Reward:  0.186 | Total Reward: -9.513 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.770
Step 364 | STL Reward:  0.186 | Total Reward: -9.513 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.770
Step 365 | STL Reward:  0.185 | Total Reward: -9.328 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.770
Step 365 | STL Reward:  0.185 | Total Reward: -9.328 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.770
Step 366 | STL Reward:  0.184 | Total Reward: -9.144 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.771
Step 366 | STL Reward:  0.184 | Total Reward: -9.144 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.771
Step 367 | STL Reward:  0.183 | Total Reward: -8.962 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.772
Step 367 | STL Reward:  0.183 | Total Reward: -8.962 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.772
Step 368 | STL Reward:  0.182 | Total Reward: -8.780 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.773
Step 368 | STL Reward:  0.182 | Total Reward: -8.780 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.773
Step 369 | STL Reward:  0.181 | Total Reward: -8.599 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.773
Step 369 | STL Reward:  0.181 | Total Reward: -8.599 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.773
Step 370 | STL Reward:  0.292 | Total Reward: -8.307 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.773
Step 370 | STL Reward:  0.292 | Total Reward: -8.307 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.773
Step 371 | STL Reward:  0.294 | Total Reward: -8.013 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.773
Step 371 | STL Reward:  0.294 | Total Reward: -8.013 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.773
Step 372 | STL Reward:  0.298 | Total Reward: -7.715 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.772
Step 372 | STL Reward:  0.298 | Total Reward: -7.715 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.772
Step 373 | STL Reward:  0.304 | Total Reward: -7.411 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.771
Step 373 | STL Reward:  0.304 | Total Reward: -7.411 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.771
Step 374 | STL Reward:  0.309 | Total Reward: -7.101 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.770
Step 374 | STL Reward:  0.309 | Total Reward: -7.101 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.770
Step 375 | STL Reward:  0.315 | Total Reward: -6.786 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.769
Step 375 | STL Reward:  0.315 | Total Reward: -6.786 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.769
Step 376 | STL Reward:  0.319 | Total Reward: -6.467 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.768
Step 376 | STL Reward:  0.319 | Total Reward: -6.467 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.768
Step 377 | STL Reward:  0.324 | Total Reward: -6.143 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.766
Step 377 | STL Reward:  0.324 | Total Reward: -6.143 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.766
Step 378 | STL Reward:  0.329 | Total Reward: -5.814 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.766
Step 378 | STL Reward:  0.329 | Total Reward: -5.814 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.766
Step 379 | STL Reward:  0.338 | Total Reward: -5.476 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.764
Step 379 | STL Reward:  0.338 | Total Reward: -5.476 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.764
Step 380 | STL Reward:  0.345 | Total Reward: -5.131 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.762
Step 380 | STL Reward:  0.345 | Total Reward: -5.131 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.762
Step 381 | STL Reward:  0.352 | Total Reward: -4.779 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.760
Step 381 | STL Reward:  0.352 | Total Reward: -4.779 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.760
Step 382 | STL Reward:  0.358 | Total Reward: -4.421 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.760
Step 382 | STL Reward:  0.358 | Total Reward: -4.421 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.760
Step 383 | STL Reward:  0.364 | Total Reward: -4.057 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.759
Step 383 | STL Reward:  0.364 | Total Reward: -4.057 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.759
Step 384 | STL Reward:  0.374 | Total Reward: -3.683 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.757
Step 384 | STL Reward:  0.374 | Total Reward: -3.683 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.757
Step 385 | STL Reward:  0.383 | Total Reward: -3.301 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.756
Step 385 | STL Reward:  0.383 | Total Reward: -3.301 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.756
Step 386 | STL Reward:  0.391 | Total Reward: -2.910 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.754
Step 386 | STL Reward:  0.391 | Total Reward: -2.910 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.754
Step 387 | STL Reward:  0.399 | Total Reward: -2.510 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.752
Step 387 | STL Reward:  0.399 | Total Reward: -2.510 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.752
Step 388 | STL Reward:  0.408 | Total Reward: -2.102 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.751
Step 388 | STL Reward:  0.408 | Total Reward: -2.102 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.751
Step 389 | STL Reward:  0.418 | Total Reward: -1.684 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.749
Step 389 | STL Reward:  0.418 | Total Reward: -1.684 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.749
Step 390 | STL Reward:  0.426 | Total Reward: -1.258 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.747
Step 390 | STL Reward:  0.426 | Total Reward: -1.258 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.747
Step 391 | STL Reward:  0.435 | Total Reward: -0.823 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.746
Step 391 | STL Reward:  0.435 | Total Reward: -0.823 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.746
Step 392 | STL Reward:  0.446 | Total Reward: -0.377 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.744
Step 392 | STL Reward:  0.446 | Total Reward: -0.377 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.744
Step 393 | STL Reward:  0.456 | Total Reward:  0.079 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.742
Step 393 | STL Reward:  0.456 | Total Reward:  0.079 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.742
Step 394 | STL Reward:  0.463 | Total Reward:  0.542 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.741
Step 394 | STL Reward:  0.463 | Total Reward:  0.542 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.741
Step 395 | STL Reward:  0.471 | Total Reward:  1.014 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.741
Step 395 | STL Reward:  0.471 | Total Reward:  1.014 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.741
Step 396 | STL Reward:  0.478 | Total Reward:  1.492 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.740
Step 396 | STL Reward:  0.478 | Total Reward:  1.492 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.740
Step 397 | STL Reward:  0.235 | Total Reward:  1.728 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.740
Step 397 | STL Reward:  0.235 | Total Reward:  1.728 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.740
Step 398 | STL Reward:  0.489 | Total Reward:  2.217 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.740
Step 398 | STL Reward:  0.489 | Total Reward:  2.217 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.740
Step 399 | STL Reward:  0.494 | Total Reward:  2.711 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.739
Step 399 | STL Reward:  0.494 | Total Reward:  2.711 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.739
Step 400 | STL Reward:  0.499 | Total Reward:  3.210 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.739
Step 400 | STL Reward:  0.499 | Total Reward:  3.210 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.739
Step 401 | STL Reward:  0.505 | Total Reward:  3.715 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.738
Step 401 | STL Reward:  0.505 | Total Reward:  3.715 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.738
Step 402 | STL Reward:  0.510 | Total Reward:  4.225 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.737
Step 402 | STL Reward:  0.510 | Total Reward:  4.225 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.737
Step 403 | STL Reward:  0.515 | Total Reward:  4.740 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.737
Step 403 | STL Reward:  0.515 | Total Reward:  4.740 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.737
Step 404 | STL Reward:  0.521 | Total Reward:  5.261 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.736
Step 404 | STL Reward:  0.521 | Total Reward:  5.261 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.736
Step 405 | STL Reward:  0.527 | Total Reward:  5.788 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.734
Step 405 | STL Reward:  0.527 | Total Reward:  5.788 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.734
Step 406 | STL Reward:  0.531 | Total Reward:  6.320 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.734
Step 406 | STL Reward:  0.531 | Total Reward:  6.320 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.734
Step 407 | STL Reward:  0.537 | Total Reward:  6.857 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.733
Step 407 | STL Reward:  0.537 | Total Reward:  6.857 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.733
Step 408 | STL Reward:  0.541 | Total Reward:  7.398 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.732
Step 408 | STL Reward:  0.541 | Total Reward:  7.398 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.732
