Step 000 | STL Reward:  0.246 | Total Reward:  0.246 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.936
Step 328 | STL Reward:  0.618 | Total Reward: 201.811 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.752
Step 329 | STL Reward:  0.620 | Total Reward: 202.430 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.745
Step 329 | STL Reward:  0.620 | Total Reward: 202.430 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.745
Step 330 | STL Reward:  0.622 | Total Reward: 203.052 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.738
Step 330 | STL Reward:  0.622 | Total Reward: 203.052 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.738
Step 331 | STL Reward:  0.624 | Total Reward: 203.676 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.732
Step 331 | STL Reward:  0.624 | Total Reward: 203.676 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.732
Step 332 | STL Reward:  0.625 | Total Reward: 204.301 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.726
Step 332 | STL Reward:  0.625 | Total Reward: 204.301 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.726
Step 333 | STL Reward:  0.627 | Total Reward: 204.928 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.720
Step 333 | STL Reward:  0.627 | Total Reward: 204.928 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.720
Step 334 | STL Reward:  0.629 | Total Reward: 205.557 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.714
Step 334 | STL Reward:  0.629 | Total Reward: 205.557 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.714
Step 335 | STL Reward:  0.631 | Total Reward: 206.188 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.709
Step 335 | STL Reward:  0.631 | Total Reward: 206.188 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.709
Step 336 | STL Reward:  0.633 | Total Reward: 206.821 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.704
Step 336 | STL Reward:  0.633 | Total Reward: 206.821 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.704
Step 337 | STL Reward:  0.636 | Total Reward: 207.457 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.698
Step 337 | STL Reward:  0.636 | Total Reward: 207.457 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.698
Step 338 | STL Reward:  0.639 | Total Reward: 208.096 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.693
Step 338 | STL Reward:  0.639 | Total Reward: 208.096 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.693
Step 339 | STL Reward:  0.642 | Total Reward: 208.738 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.687
Step 339 | STL Reward:  0.642 | Total Reward: 208.738 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.687
Step 340 | STL Reward:  0.646 | Total Reward: 209.384 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.681
Step 340 | STL Reward:  0.646 | Total Reward: 209.384 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.681
Step 341 | STL Reward:  0.650 | Total Reward: 210.034 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.674
Step 341 | STL Reward:  0.650 | Total Reward: 210.034 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.674
Step 342 | STL Reward:  0.654 | Total Reward: 210.688 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.667
Step 342 | STL Reward:  0.654 | Total Reward: 210.688 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.667
Step 343 | STL Reward:  0.658 | Total Reward: 211.346 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.660
Step 343 | STL Reward:  0.658 | Total Reward: 211.346 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.660
Step 344 | STL Reward:  0.663 | Total Reward: 212.008 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.652
Step 344 | STL Reward:  0.663 | Total Reward: 212.008 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.652
Step 345 | STL Reward:  0.667 | Total Reward: 212.676 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.644
Step 345 | STL Reward:  0.667 | Total Reward: 212.676 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.644
Step 346 | STL Reward:  0.672 | Total Reward: 213.347 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.635
Step 346 | STL Reward:  0.672 | Total Reward: 213.347 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.635
Step 347 | STL Reward:  0.677 | Total Reward: 214.024 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.626
Step 347 | STL Reward:  0.677 | Total Reward: 214.024 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.626
Step 348 | STL Reward:  0.681 | Total Reward: 214.705 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.616
Step 348 | STL Reward:  0.681 | Total Reward: 214.705 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.616
Step 349 | STL Reward:  0.684 | Total Reward: 215.388 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.607
Step 349 | STL Reward:  0.684 | Total Reward: 215.388 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.607
Step 350 | STL Reward:  0.686 | Total Reward: 216.074 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.600
Step 350 | STL Reward:  0.686 | Total Reward: 216.074 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.600
Step 351 | STL Reward:  0.688 | Total Reward: 216.763 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.592
Step 351 | STL Reward:  0.688 | Total Reward: 216.763 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.592
Step 352 | STL Reward:  0.692 | Total Reward: 217.454 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.584
Step 352 | STL Reward:  0.692 | Total Reward: 217.454 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.584
Step 353 | STL Reward:  0.693 | Total Reward: 218.148 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.577
Step 353 | STL Reward:  0.693 | Total Reward: 218.148 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.577
Step 354 | STL Reward:  0.694 | Total Reward: 218.842 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.570
Step 354 | STL Reward:  0.694 | Total Reward: 218.842 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.570
Step 355 | STL Reward:  0.695 | Total Reward: 219.537 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.565
Step 355 | STL Reward:  0.695 | Total Reward: 219.537 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.565
Step 356 | STL Reward:  0.695 | Total Reward: 220.231 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.561
Step 356 | STL Reward:  0.695 | Total Reward: 220.231 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.561
Step 357 | STL Reward:  0.696 | Total Reward: 220.927 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.558
Step 357 | STL Reward:  0.696 | Total Reward: 220.927 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.558
Step 358 | STL Reward:  0.698 | Total Reward: 221.625 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.553
Step 358 | STL Reward:  0.698 | Total Reward: 221.625 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.553
Step 359 | STL Reward:  0.699 | Total Reward: 222.324 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.549
Step 359 | STL Reward:  0.699 | Total Reward: 222.324 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.549
Step 360 | STL Reward:  0.700 | Total Reward: 223.024 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.544
Step 360 | STL Reward:  0.700 | Total Reward: 223.024 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.544
Step 361 | STL Reward:  0.702 | Total Reward: 223.725 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.539
Step 361 | STL Reward:  0.702 | Total Reward: 223.725 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.539
Step 362 | STL Reward:  0.703 | Total Reward: 224.428 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.535
Step 362 | STL Reward:  0.703 | Total Reward: 224.428 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.535
Step 363 | STL Reward:  0.704 | Total Reward: 225.132 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.530
Step 363 | STL Reward:  0.704 | Total Reward: 225.132 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.530
Step 364 | STL Reward:  0.706 | Total Reward: 225.838 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.524
Step 364 | STL Reward:  0.706 | Total Reward: 225.838 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.524
Step 365 | STL Reward:  0.707 | Total Reward: 226.544 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.519
Step 365 | STL Reward:  0.707 | Total Reward: 226.544 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.519
Step 366 | STL Reward:  0.707 | Total Reward: 227.251 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.515
Step 366 | STL Reward:  0.707 | Total Reward: 227.251 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.515
Step 367 | STL Reward:  0.706 | Total Reward: 227.957 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.512
Step 367 | STL Reward:  0.706 | Total Reward: 227.957 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.512
Step 368 | STL Reward:  0.706 | Total Reward: 228.663 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.510
Step 368 | STL Reward:  0.706 | Total Reward: 228.663 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.510
Step 369 | STL Reward:  0.706 | Total Reward: 229.369 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.508
Step 369 | STL Reward:  0.706 | Total Reward: 229.369 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.508
Step 370 | STL Reward:  0.708 | Total Reward: 230.077 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.505
Step 370 | STL Reward:  0.708 | Total Reward: 230.077 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.505
Step 371 | STL Reward:  0.708 | Total Reward: 230.785 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.502
Step 371 | STL Reward:  0.708 | Total Reward: 230.785 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.502
Step 372 | STL Reward:  0.709 | Total Reward: 231.494 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.499
Step 372 | STL Reward:  0.709 | Total Reward: 231.494 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.499
Step 373 | STL Reward:  0.710 | Total Reward: 232.204 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.495
Step 373 | STL Reward:  0.710 | Total Reward: 232.204 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.495
Step 374 | STL Reward:  0.712 | Total Reward: 232.916 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.490
Step 374 | STL Reward:  0.712 | Total Reward: 232.916 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.490
Step 375 | STL Reward:  0.713 | Total Reward: 233.629 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.486
Step 375 | STL Reward:  0.713 | Total Reward: 233.629 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.486
Step 376 | STL Reward:  0.712 | Total Reward: 234.341 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.483
Step 376 | STL Reward:  0.712 | Total Reward: 234.341 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.483
Step 377 | STL Reward:  0.713 | Total Reward: 235.054 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.479
Step 377 | STL Reward:  0.713 | Total Reward: 235.054 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.479
Step 378 | STL Reward:  0.713 | Total Reward: 235.768 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.475
Step 378 | STL Reward:  0.713 | Total Reward: 235.768 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.475
Step 379 | STL Reward:  0.713 | Total Reward: 236.480 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.473
Step 379 | STL Reward:  0.713 | Total Reward: 236.480 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.473
Step 380 | STL Reward:  0.712 | Total Reward: 237.192 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.472
Step 380 | STL Reward:  0.712 | Total Reward: 237.192 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.472
Step 381 | STL Reward:  0.712 | Total Reward: 237.904 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.471
Step 381 | STL Reward:  0.712 | Total Reward: 237.904 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.471
Step 382 | STL Reward:  0.713 | Total Reward: 238.617 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.469
Step 382 | STL Reward:  0.713 | Total Reward: 238.617 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.469
Step 383 | STL Reward:  0.713 | Total Reward: 239.330 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.467
Step 383 | STL Reward:  0.713 | Total Reward: 239.330 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.467
Step 384 | STL Reward:  0.714 | Total Reward: 240.044 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.465
Step 384 | STL Reward:  0.714 | Total Reward: 240.044 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.465
Step 385 | STL Reward:  0.714 | Total Reward: 240.757 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.463
Step 385 | STL Reward:  0.714 | Total Reward: 240.757 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.463
Step 386 | STL Reward:  0.714 | Total Reward: 241.471 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.461
Step 386 | STL Reward:  0.714 | Total Reward: 241.471 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.461
Step 387 | STL Reward:  0.715 | Total Reward: 242.187 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.458
Step 387 | STL Reward:  0.715 | Total Reward: 242.187 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.458
Step 388 | STL Reward:  0.717 | Total Reward: 242.904 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.455
Step 388 | STL Reward:  0.717 | Total Reward: 242.904 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.455
Step 389 | STL Reward:  0.718 | Total Reward: 243.622 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.450
Step 389 | STL Reward:  0.718 | Total Reward: 243.622 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.450
Step 390 | STL Reward:  0.719 | Total Reward: 244.341 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.445
Step 390 | STL Reward:  0.719 | Total Reward: 244.341 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.445
Step 391 | STL Reward:  0.719 | Total Reward: 245.060 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.441
Step 391 | STL Reward:  0.719 | Total Reward: 245.060 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.441
Step 392 | STL Reward:  0.721 | Total Reward: 245.780 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.435
Step 392 | STL Reward:  0.721 | Total Reward: 245.780 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.435
Step 393 | STL Reward:  0.721 | Total Reward: 246.501 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.430
Step 393 | STL Reward:  0.721 | Total Reward: 246.501 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.430
Step 394 | STL Reward:  0.721 | Total Reward: 247.223 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.425
Step 394 | STL Reward:  0.721 | Total Reward: 247.223 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.425
Step 395 | STL Reward:  0.723 | Total Reward: 247.945 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.419
Step 395 | STL Reward:  0.723 | Total Reward: 247.945 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.419
Step 396 | STL Reward:  0.724 | Total Reward: 248.670 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.412
Step 396 | STL Reward:  0.724 | Total Reward: 248.670 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.412
Step 397 | STL Reward:  0.724 | Total Reward: 249.394 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.405
Step 397 | STL Reward:  0.724 | Total Reward: 249.394 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.405
Step 398 | STL Reward:  0.725 | Total Reward: 250.119 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.399
Step 398 | STL Reward:  0.725 | Total Reward: 250.119 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.399
Step 399 | STL Reward:  0.726 | Total Reward: 250.845 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.392
Step 399 | STL Reward:  0.726 | Total Reward: 250.845 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.392
Step 400 | STL Reward:  0.726 | Total Reward: 251.572 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.385
Step 400 | STL Reward:  0.726 | Total Reward: 251.572 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.385
Step 401 | STL Reward:  0.726 | Total Reward: 252.297 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.378
Step 401 | STL Reward:  0.726 | Total Reward: 252.297 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.378
Step 402 | STL Reward:  0.726 | Total Reward: 253.024 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.370
Step 402 | STL Reward:  0.726 | Total Reward: 253.024 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.370
Step 403 | STL Reward:  0.726 | Total Reward: 253.750 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.362
Step 403 | STL Reward:  0.726 | Total Reward: 253.750 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.362
Step 404 | STL Reward:  0.726 | Total Reward: 254.476 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.353
Step 404 | STL Reward:  0.726 | Total Reward: 254.476 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.353
Step 405 | STL Reward:  0.726 | Total Reward: 255.202 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.342
Step 405 | STL Reward:  0.726 | Total Reward: 255.202 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.342
Step 406 | STL Reward:  0.726 | Total Reward: 255.928 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.332
Step 406 | STL Reward:  0.726 | Total Reward: 255.928 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.332
Step 407 | STL Reward:  0.724 | Total Reward: 256.652 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.321
Step 407 | STL Reward:  0.724 | Total Reward: 256.652 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.321
Step 408 | STL Reward:  0.723 | Total Reward: 257.375 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.311
Step 408 | STL Reward:  0.723 | Total Reward: 257.375 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.311
Step 409 | STL Reward:  0.722 | Total Reward: 258.097 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.301
Step 409 | STL Reward:  0.722 | Total Reward: 258.097 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.301
Step 410 | STL Reward:  1.232 | Total Reward: 259.328 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.793
Step 410 | STL Reward:  1.232 | Total Reward: 259.328 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.793
Step 411 | STL Reward:  0.255 | Total Reward: 259.583 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.803
Step 411 | STL Reward:  0.255 | Total Reward: 259.583 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.803
Step 412 | STL Reward:  0.257 | Total Reward: 259.840 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.813
Step 412 | STL Reward:  0.257 | Total Reward: 259.840 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.813
Step 413 | STL Reward:  0.258 | Total Reward: 260.098 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.821
Step 413 | STL Reward:  0.258 | Total Reward: 260.098 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.821
Step 414 | STL Reward:  0.260 | Total Reward: 260.358 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.827
Step 414 | STL Reward:  0.260 | Total Reward: 260.358 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.827
Step 415 | STL Reward:  0.261 | Total Reward: 260.619 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.832
Step 415 | STL Reward:  0.261 | Total Reward: 260.619 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.832
Step 416 | STL Reward:  0.263 | Total Reward: 260.882 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.835
Step 416 | STL Reward:  0.263 | Total Reward: 260.882 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.835
Step 417 | STL Reward:  0.264 | Total Reward: 261.146 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.838
Step 417 | STL Reward:  0.264 | Total Reward: 261.146 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.838
Step 418 | STL Reward:  0.265 | Total Reward: 261.411 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.839
Step 418 | STL Reward:  0.265 | Total Reward: 261.411 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.839
Step 419 | STL Reward:  0.266 | Total Reward: 261.677 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.839
Step 419 | STL Reward:  0.266 | Total Reward: 261.677 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.839
Step 420 | STL Reward:  0.703 | Total Reward: 262.381 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.838
Step 420 | STL Reward:  0.703 | Total Reward: 262.381 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.838
Step 421 | STL Reward:  0.705 | Total Reward: 263.085 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.836
Step 421 | STL Reward:  0.705 | Total Reward: 263.085 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.836
Step 422 | STL Reward:  0.706 | Total Reward: 263.792 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.833
Step 422 | STL Reward:  0.706 | Total Reward: 263.792 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.833
Step 423 | STL Reward:  0.708 | Total Reward: 264.500 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.829
Step 423 | STL Reward:  0.708 | Total Reward: 264.500 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.829
Step 424 | STL Reward:  0.709 | Total Reward: 265.209 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.825
Step 424 | STL Reward:  0.709 | Total Reward: 265.209 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.825
Step 425 | STL Reward:  0.710 | Total Reward: 265.918 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.820
Step 425 | STL Reward:  0.710 | Total Reward: 265.918 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.820
Step 426 | STL Reward:  0.710 | Total Reward: 266.628 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.816
Step 426 | STL Reward:  0.710 | Total Reward: 266.628 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.816
Step 427 | STL Reward:  0.711 | Total Reward: 267.339 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.812
